id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Walton,http://dbpedia.org/resource/William_Walton,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,composer,http://dbpedia.org/resource/Composer,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Missa Solemnis,http://dbpedia.org/resource/Missa_solemnis,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Walton,http://dbpedia.org/resource/William_Walton,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,composer,http://dbpedia.org/resource/Composer,,
180714/28/2,"The following year, Wood began planning for a grand concert to mark his fiftieth year as a conductor.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/28/2,"The following year, Wood began planning for a grand concert to mark his fiftieth year as a conductor.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/28/3,"The Royal Albert Hall was chosen as the venue, having a far larger capacity than the Queen's Hall.",N,,,,
180714/28/4,The concert was given on 5 October 1938.,N,,,,
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",N,Vaughan,http://dbpedia.org/resource/Henry_Vaughan,,
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",N,Vaughan,http://dbpedia.org/resource/Henry_Vaughan,,
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Bax,http://dbpedia.org/resource/Arnold_Bax,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Bax,http://dbpedia.org/resource/Arnold_Bax,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",N,,,London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",N,,,London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",N,,,London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",N,,,London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",N,,,London,http://dbpedia.org/resource/London
180714/28/7,"The orchestra comprised players from the three London orchestras: the London Symphony, London Philharmonic and BBC Symphony Orchestras.",N,,,London,http://dbpedia.org/resource/London
180714/28/8,"The concert raised £9,000 for Wood's chosen charity, providing health care for musicians.",N,,,,
180714/28/9,"In the same year, Wood published his autobiography, My Life of Music.",N,,,,
180714/29/0,"In September 1939, the Second World War broke out and the BBC immediately put into effect its contingency plans to move much of its broadcasting away from London to places thought less susceptible to bombing.",N,,,London,http://dbpedia.org/resource/London
180714/29/0,"In September 1939, the Second World War broke out and the BBC immediately put into effect its contingency plans to move much of its broadcasting away from London to places thought less susceptible to bombing.",N,,,London,http://dbpedia.org/resource/London
180714/29/1,"Its musical activities, including the orchestra, moved to Bristol.",N,,,Bristol,http://dbpedia.org/resource/Bristol
180714/29/1,"Its musical activities, including the orchestra, moved to Bristol.",N,,,Bristol,http://dbpedia.org/resource/Bristol
180714/29/2,"The BBC withdrew not only the players, but financial support from the Proms.",N,,,,
180714/29/3,Wood determined that the 1940 season would nevertheless go ahead.,N,,,,
180714/29/4,"The Royal Philharmonic Society and a private entrepreneur, Keith Douglas, agreed to back an eight-week season, and the London Symphony Orchestra was engaged.",N,Keith Douglas,http://dbpedia.org/resource/Keith_Douglas,,
180714/29/4,"The Royal Philharmonic Society and a private entrepreneur, Keith Douglas, agreed to back an eight-week season, and the London Symphony Orchestra was engaged.",N,Keith Douglas,http://dbpedia.org/resource/Keith_Douglas,,
180714/29/5,"The season was curtailed after four weeks, when intense bombing forced the Queen's Hall to close.",N,,,,
180714/29/6,The last Prom given at the Queen's Hall was on 7 September 1940.,N,,,,
180714/29/7,"In May 1941, the hall was destroyed by bombs.",N,,,,
180714/29/8,It was immediately agreed that the 1941 season of Proms should be held at the Albert Hall.,N,,,,
180714/29/9,"It was twice the size of the Queen's Hall, with poor acoustics, but a six-week series was judged a success, and the Albert Hall remained the home of the Proms.",N,,,,
180714/29/10,"Wood, aged seventy-two, was persuaded to have an associate conductor to relieve him of some of the burden.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/29/10,"Wood, aged seventy-two, was persuaded to have an associate conductor to relieve him of some of the burden.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/29/11,"Basil Cameron undertook the task and remained a Prom conductor until his retirement, aged eighty, in 1964.",N,Basil Cameron,http://dbpedia.org/resource/Basil_Cameron,,
