id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,England,http://dbpedia.org/resource/England,,
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,England,http://dbpedia.org/resource/England,,
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,,,London,http://dbpedia.org/resource/London
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,,,London,http://dbpedia.org/resource/London
50350/32/3,"In 1993, she had to have both of her legs amputated below the knee due to the effects of diabetes.",N,,,,
50350/32/4,Her eyesight was affected as well.,N,,,,
50350/32/5,"She died in her home from a stroke  on June 15, 1996, at the age of 79.",N,,,,
50350/32/6,"A few hours after her death, the Playboy Jazz Festival was launched at the Hollywood Bowl.",N,,,,
50350/32/7,"In tribute, the marquee read: ""Ella We Will Miss You.""",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/32/7,"In tribute, the marquee read: ""Ella We Will Miss You.""",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",N,,,CA,http://dbpedia.org/resource/California
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",N,,,CA,http://dbpedia.org/resource/California
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",N,,,Inglewood,http://dbpedia.org/resource/Inglewood_Forest
50350/32/8,"Her funeral was private, and she was buried at Inglewood Park Cemetery in Inglewood, CA.",N,,,Inglewood,http://dbpedia.org/resource/Inglewood_Forest
50350/33/0,==,N,,,,
50350/33/1,Personal life ==,N,,,,
50350/34/0,"Fitzgerald married at least twice, and there is evidence that suggests that she may have married a third time.",N,,,,
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",N,dockworker,http://dbpedia.org/resource/Stevedore,,
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",N,dockworker,http://dbpedia.org/resource/Stevedore,,
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",N,,,Kornegay,"http://dbpedia.org/resource/Kornegay,_North_Carolina"
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",N,,,Kornegay,"http://dbpedia.org/resource/Kornegay,_North_Carolina"
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",N,,,drug dealer,http://dbpedia.org/resource/Illegal_drug_trade
50350/34/1,"Her first marriage was in 1941, to Benny Kornegay, a convicted drug dealer and local dockworker.",N,,,drug dealer,http://dbpedia.org/resource/Illegal_drug_trade
50350/34/2,The marriage was annulled in 1942.,N,,,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Ray Brown,http://dbpedia.org/resource/Raymond_Harry_Brown,,
50350/34/3,"Her second marriage was in December 1947, to the famous bass player Ray Brown, whom she had met while on tour with Dizzy Gillespie's band a year earlier.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",N,Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician),,
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",N,Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician),,
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",N,Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician),,
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",N,Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician),,
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",N,,,Virginia,http://dbpedia.org/resource/Virginia
50350/34/4,"Together they adopted a child born to Fitzgerald's half-sister, Frances, whom they christened Ray Brown Jr. With Fitzgerald and Brown often busy touring and recording, the child was largely raised by his mother's aunt, Virginia.",N,,,Virginia,http://dbpedia.org/resource/Virginia
50350/34/5,"Fitzgerald and Brown divorced in 1953, due to the various career pressures both were experiencing at the time, though they would continue to perform together.",N,,,,
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",N,Thor,http://dbpedia.org/resource/Thor,,
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",N,Thor,http://dbpedia.org/resource/Thor,,
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",N,,,Norwegian,http://dbpedia.org/resource/Norway
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",N,,,Oslo,http://dbpedia.org/resource/Oslo
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",N,,,Norwegian,http://dbpedia.org/resource/Norway
50350/34/6,"In July 1957, Reuters reported that Fitzgerald had secretly married Thor Einar Larsen, a young Norwegian, in Oslo.",N,,,Oslo,http://dbpedia.org/resource/Oslo
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",N,,,Oslo,http://dbpedia.org/resource/Oslo
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",N,,,Sweden,http://dbpedia.org/resource/Sweden
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",N,,,Oslo,http://dbpedia.org/resource/Oslo
50350/34/7,"She had even gone as far as furnishing an apartment in Oslo, but the affair was quickly forgotten when Larsen was sentenced to five months' hard labor in Sweden for stealing money from a young woman to whom he had previously been engaged.",N,,,Sweden,http://dbpedia.org/resource/Sweden
50350/34/8,Fitzgerald was notoriously shy.,N,,,,
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",N,Trumpet player,http://dbpedia.org/resource/Trumpet,,
50350/34/9,"Trumpet player Mario Bauzá, who played behind Fitzgerald in her early years with Chick Webb, remembered that ""she didn't hang out much.",N,Trumpet player,http://dbpedia.org/resource/Trumpet,,
50350/34/10,"When she got into the band, she was dedicated to her music....",N,,,,
50350/34/11,"She was a lonely girl around New York, just kept herself to herself, for the gig.""",N,,,New York,http://dbpedia.org/resource/New_York_City
50350/34/11,"She was a lonely girl around New York, just kept herself to herself, for the gig.""",N,,,New York,http://dbpedia.org/resource/New_York_City
50350/34/12,"When, later in her career, the Society of Singers named an award after her, Fitzgerald explained, ""I don't want to say the wrong thing, which I always do but I think I do better when I sing.",N,,,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Lena Horne,http://dbpedia.org/resource/Lena_Horne,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Lena Horne,http://dbpedia.org/resource/Lena_Horne,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Illinois Jacquet,http://dbpedia.org/resource/Illinois_Jacquet,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,,,New York,http://dbpedia.org/resource/New_York_City
50350/34/13,"""From 1949 to 1956, Fitzgerald resided in St. Albans, New York, an enclave of prosperous African Americans where she counted among her neighbors, Illinois Jacquet, Count Basie, Lena Horne, and other jazz luminaries.",N,,,New York,http://dbpedia.org/resource/New_York_City
50350/34/14,Fitzgerald was a civil rights activist; using her talent to break racial barriers across the nation.,N,civil rights,http://dbpedia.org/resource/Civil_and_political_rights,,
50350/34/14,Fitzgerald was a civil rights activist; using her talent to break racial barriers across the nation.,N,civil rights,http://dbpedia.org/resource/Civil_and_political_rights,,
