id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,composer,http://dbpedia.org/resource/Composer,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,aesthete,http://dbpedia.org/resource/Aestheticism,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,composer,http://dbpedia.org/resource/Composer,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,aesthete,http://dbpedia.org/resource/Aestheticism,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Richard Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,Richard Wagner,http://dbpedia.org/resource/Richard_Wagner,,
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",N,,,Weimar,http://dbpedia.org/resource/Weimar
