id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/16,"Perhaps one reason Sibelius has attracted both the praise and the ire of critics is that in each of his seven symphonies he approached the basic problems of form, tonality, and architecture in unique, individual ways.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/16,"Perhaps one reason Sibelius has attracted both the praise and the ire of critics is that in each of his seven symphonies he approached the basic problems of form, tonality, and architecture in unique, individual ways.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/17,"On the one hand, his symphonic (and tonal) creativity was novel, while others thought that music should be taking a different route.",N,,,,
49644/58/18,"Sibelius's response to criticism was dismissive: ""Pay no attention to what critics say.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/18,"Sibelius's response to criticism was dismissive: ""Pay no attention to what critics say.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/19,"No statue has ever been put up to a critic.""",N,,,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,Milan Kundera,http://dbpedia.org/resource/Milan_Kundera,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,Milan Kundera,http://dbpedia.org/resource/Milan_Kundera,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,status quo,http://dbpedia.org/resource/Status_quo,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/0,"In the latter decades of the twentieth century, Sibelius became seen more favourably: Milan Kundera said the composer's approach was that of ""antimodern modernism,"" standing outside the perpetual progression of the status quo.",N,status quo,http://dbpedia.org/resource/Status_quo,,
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",N,Thea Musgrave,http://dbpedia.org/resource/Thea_Musgrave,,
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",N,Thea Musgrave,http://dbpedia.org/resource/Thea_Musgrave,,
49644/59/1,"In 1990, the composer Thea Musgrave was commissioned by the Helsinki Philharmonic Orchestra to write a piece in honour of the 125th anniversary of Sibelius's birth: Song of the Enchanter premiered on 14 February 1991.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,Morton Feldman,http://dbpedia.org/resource/Morton_Feldman,,
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,Morton Feldman,http://dbpedia.org/resource/Morton_Feldman,,
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,,,American,http://dbpedia.org/resource/United_States
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,,,Darmstadt,http://dbpedia.org/resource/Darmstadt
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,,,American,http://dbpedia.org/resource/United_States
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,,,Darmstadt,http://dbpedia.org/resource/Darmstadt
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",N,Tim Page,http://dbpedia.org/resource/Tim_Page_(music_critic),,
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",N,Tim Page,http://dbpedia.org/resource/Tim_Page_(music_critic),,
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/3,"Writing in 1996, the Pulitzer Prize-winning music critic Tim Page stated, ""There are two things to be said straightaway about Sibelius.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/59/4,"First, he is terribly uneven (much of his chamber music, a lot of his songs and most of his piano music might have been churned out by a second-rate salon composer from the 19th century on an off afternoon).",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/4,"First, he is terribly uneven (much of his chamber music, a lot of his songs and most of his piano music might have been churned out by a second-rate salon composer from the 19th century on an off afternoon).",N,composer,http://dbpedia.org/resource/Composer,,
49644/59/5,"Second, at his very best, he is often weird.""",N,,,,
49644/59/6,Pianist Leif Ove Andsnes offers a counterweight to Page's assessment of Sibelius's piano music.,N,Leif Ove Andsnes,http://dbpedia.org/resource/Leif_Ove_Andsnes,,
