id,sentences,people_surface_form,people_dbpedia
49644/48/18,"Finally the composer consented and in 1937 and 1940 agreed to words for the hymn, first for the Freemasons and later for more general use.",composer,http://dbpedia.org/resource/Composer
49644/48/20,"The piece, which refers to the nymphs in Greek mythology who inhabited the Mediterranean Sea, premiered on 4 June 1914 at the Norfolk Music Festival in Connecticut with Sibelius himself conducting.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/20,"The piece, which refers to the nymphs in Greek mythology who inhabited the Mediterranean Sea, premiered on 4 June 1914 at the Norfolk Music Festival in Connecticut with Sibelius himself conducting.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/21,"The work (in D major), praised upon its premiere as ""the finest evocation of the sea ever produced in music"", consists of two subjects Sibelius gradually develops in three informal stages: first, a placid ocean; second, a gathering storm; and third, a thunderous wave-crash climax.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/21,"The work (in D major), praised upon its premiere as ""the finest evocation of the sea ever produced in music"", consists of two subjects Sibelius gradually develops in three informal stages: first, a placid ocean; second, a gathering storm; and third, a thunderous wave-crash climax.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/23,"Tapiola, Sibelius's last major orchestral work, was commissioned by Walter Damrosch for the New York Philharmonic Society where it was premiered on 26 December 1926.",Walter Damrosch,http://dbpedia.org/resource/Walter_Damrosch
49644/48/23,"Tapiola, Sibelius's last major orchestral work, was commissioned by Walter Damrosch for the New York Philharmonic Society where it was premiered on 26 December 1926.",Walter Damrosch,http://dbpedia.org/resource/Walter_Damrosch
49644/48/23,"Tapiola, Sibelius's last major orchestral work, was commissioned by Walter Damrosch for the New York Philharmonic Society where it was premiered on 26 December 1926.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/23,"Tapiola, Sibelius's last major orchestral work, was commissioned by Walter Damrosch for the New York Philharmonic Society where it was premiered on 26 December 1926.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/25,"To quote the American critic Alex Ross, it ""turned out to be Sibelius's most severe and concentrated musical statement.""",Alex Ross,http://dbpedia.org/resource/Alex_Ross
49644/48/25,"To quote the American critic Alex Ross, it ""turned out to be Sibelius's most severe and concentrated musical statement.""",Alex Ross,http://dbpedia.org/resource/Alex_Ross
49644/48/25,"To quote the American critic Alex Ross, it ""turned out to be Sibelius's most severe and concentrated musical statement.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/25,"To quote the American critic Alex Ross, it ""turned out to be Sibelius's most severe and concentrated musical statement.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Cecil,http://dbpedia.org/resource/Cecil_Womack
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Gray,http://dbpedia.org/resource/John_Edward_Gray
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Cecil,http://dbpedia.org/resource/Cecil_Womack
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Gray,http://dbpedia.org/resource/John_Edward_Gray
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Cecil,http://dbpedia.org/resource/Cecil_Womack
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Cecil,http://dbpedia.org/resource/Cecil_Womack
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",composer,http://dbpedia.org/resource/Composer
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",composer,http://dbpedia.org/resource/Composer
49644/48/26,"Even more emphatically, the composer and biographer Cecil Gray asserts: ""Even if Sibelius had written nothing else, this one work would entitle him to a place among the greatest masters of all time.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/0,"The Karelia Music, one of the composer's earlier works, written for the Vyborg Students' Association, was first performed on 13 November 1893 to a noisy audience.",composer,http://dbpedia.org/resource/Composer
49644/50/0,"The Karelia Music, one of the composer's earlier works, written for the Vyborg Students' Association, was first performed on 13 November 1893 to a noisy audience.",composer,http://dbpedia.org/resource/Composer
49644/50/3,It remains one of Sibelius's most popular pieces.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/3,It remains one of Sibelius's most popular pieces.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/4,Valse triste is a short orchestral work that was originally part of the incidental music Sibelius composed for his brother-in-law Arvid Järnefelt's 1903 play Kuolema (Death).,Arvid,http://dbpedia.org/resource/Arvid_Harnack
49644/50/4,Valse triste is a short orchestral work that was originally part of the incidental music Sibelius composed for his brother-in-law Arvid Järnefelt's 1903 play Kuolema (Death).,Arvid,http://dbpedia.org/resource/Arvid_Harnack
49644/50/4,Valse triste is a short orchestral work that was originally part of the incidental music Sibelius composed for his brother-in-law Arvid Järnefelt's 1903 play Kuolema (Death).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/4,Valse triste is a short orchestral work that was originally part of the incidental music Sibelius composed for his brother-in-law Arvid Järnefelt's 1903 play Kuolema (Death).,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/6,Sibelius wrote six pieces for the 2 December 1903 production of Kuolema.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/6,Sibelius wrote six pieces for the 2 December 1903 production of Kuolema.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/8,"In 1904, Sibelius revised the piece for a performance in Helsinki on 25 April where it was presented as Valse triste.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/8,"In 1904, Sibelius revised the piece for a performance in Helsinki on 25 April where it was presented as Valse triste.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/9,"An instant success, it took on a life of its own, and remains one of Sibelius's signature pieces.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/9,"An instant success, it took on a life of its own, and remains one of Sibelius's signature pieces.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/11,"As Sibelius had barely completed the piece in time for the premiere, Nováček had insufficient time to prepare, with the result that the performance was a disaster.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/11,"As Sibelius had barely completed the piece in time for the premiere, Nováček had insufficient time to prepare, with the result that the performance was a disaster.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/12,"After substantial revisions, a new version was premiered on 19 October 1905 with Richard Strauss conducting the Berlin Court Orchestra.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/50/12,"After substantial revisions, a new version was premiered on 19 October 1905 with Richard Strauss conducting the Berlin Court Orchestra.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/50/15,"Kullervo, one of Sibelius's early works, is sometimes referred to as a choral symphony but is better described as a suite of five symphonic movements resembling tone poems.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/15,"Kullervo, one of Sibelius's early works, is sometimes referred to as a choral symphony but is better described as a suite of five symphonic movements resembling tone poems.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/16,"Based on the character Kullervo from the Kalevala, it was premiered on 28 April 1892 with Emmy Achté and Abraham Ojanperä as soloists and Sibelius conducting the chorus and orchestra of the recently founded Helsinki Orchestra Society.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/16,"Based on the character Kullervo from the Kalevala, it was premiered on 28 April 1892 with Emmy Achté and Abraham Ojanperä as soloists and Sibelius conducting the chorus and orchestra of the recently founded Helsinki Orchestra Society.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/50/17,"Although the work was only performed five times during the composer's lifetime, since the 1990s it has become increasingly popular both for live performances and recordings.",composer,http://dbpedia.org/resource/Composer
49644/50/17,"Although the work was only performed five times during the composer's lifetime, since the 1990s it has become increasingly popular both for live performances and recordings.",composer,http://dbpedia.org/resource/Composer
49644/53/0,"When Freemasonry in Finland was revived, having been forbidden under the Russian reign, Sibelius was one of the founding members of Suomi Lodge No. 1 in 1922 and later became the Grand Organist of the Grand Lodge of Finland.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
