id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/32/11,"Kennedy called it a ""masterly composition, equalled among English works for strings only by Vaughan Williams's Tallis Fantasia.",N,,,Vaughan,http://dbpedia.org/resource/Vaughan,,
10085/32/12,"""During the next four years Elgar composed three major concert pieces, which, though shorter than comparable works by some of his European contemporaries, are among the most substantial such works by an English composer.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/12,"""During the next four years Elgar composed three major concert pieces, which, though shorter than comparable works by some of his European contemporaries, are among the most substantial such works by an English composer.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/32/12,"""During the next four years Elgar composed three major concert pieces, which, though shorter than comparable works by some of his European contemporaries, are among the most substantial such works by an English composer.",N,,,,,the next four years,time_reference
10085/32/13,"These were his First Symphony, Violin Concerto, and Second Symphony, which all play for between forty-five minutes and an hour.",N,,,,,forty-five minutes,time_reference
10085/32/13,"These were his First Symphony, Violin Concerto, and Second Symphony, which all play for between forty-five minutes and an hour.",N,,,,,an hour,time_reference
10085/32/14,"McVeagh says of the symphonies that they ""rank high not only in Elgar's output but in English musical history.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/15,"Both are long and powerful, without published programmes, only hints and quotations to indicate some inward drama from which they derive their vitality and eloquence.",N,,,,,,
10085/32/16,Both are based on classical form but differ from it to the extent that ... they were considered prolix and slackly constructed by some critics.,N,,,,,,
10085/32/17,"Certainly the invention in them is copious; each symphony would need several dozen music examples to chart its progress.""",N,,,,,,
10085/33/0,"Elgar's Violin Concerto and Cello Concerto, in the view of Kennedy, ""rank not only among his finest works, but among the greatest of their kind"".",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/33/0,"Elgar's Violin Concerto and Cello Concerto, in the view of Kennedy, ""rank not only among his finest works, but among the greatest of their kind"".",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/1,"They are, however, very different from each other.",N,,,,,,
10085/33/2,"The Violin Concerto, composed in 1909 as Elgar reached the height of his popularity, and written for the instrument dearest to his heart, is lyrical throughout and rhapsodical and brilliant by turns.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/2,"The Violin Concerto, composed in 1909 as Elgar reached the height of his popularity, and written for the instrument dearest to his heart, is lyrical throughout and rhapsodical and brilliant by turns.",N,,,,,1909,time_reference
10085/33/3,"The Cello Concerto, composed a decade later, immediately after World War I, seems, in Kennedy's words, ""to belong to another age, another world ... the simplest of all Elgar's major works ... also the least grandiloquent.""",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/33/3,"The Cello Concerto, composed a decade later, immediately after World War I, seems, in Kennedy's words, ""to belong to another age, another world ... the simplest of all Elgar's major works ... also the least grandiloquent.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/3,"The Cello Concerto, composed a decade later, immediately after World War I, seems, in Kennedy's words, ""to belong to another age, another world ... the simplest of all Elgar's major works ... also the least grandiloquent.""",N,,,,,a decade,time_reference
10085/33/4,"Between the two concertos came Elgar's symphonic study Falstaff, which has divided opinion even among Elgar's strongest admirers.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/4,"Between the two concertos came Elgar's symphonic study Falstaff, which has divided opinion even among Elgar's strongest admirers.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/5,"Donald Tovey viewed it as ""one of the immeasurably great things in music"", with power ""identical with Shakespeare's"", while Kennedy criticises the work for ""too frequent reliance on sequences"" and an over-idealised depiction of the female characters.",N,Shakespeare,http://dbpedia.org/resource/William_Shakespeare,,,,
10085/33/5,"Donald Tovey viewed it as ""one of the immeasurably great things in music"", with power ""identical with Shakespeare's"", while Kennedy criticises the work for ""too frequent reliance on sequences"" and an over-idealised depiction of the female characters.",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/33/5,"Donald Tovey viewed it as ""one of the immeasurably great things in music"", with power ""identical with Shakespeare's"", while Kennedy criticises the work for ""too frequent reliance on sequences"" and an over-idealised depiction of the female characters.",N,Donald Tovey,http://dbpedia.org/resource/Donald_Tovey,,,,
10085/33/6,Reed thought that the principal themes show less distinction than some of Elgar's earlier works.,N,Reed,http://dbpedia.org/resource/Addison_Reed,,,,
10085/33/6,Reed thought that the principal themes show less distinction than some of Elgar's earlier works.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/7,Elgar himself thought Falstaff the highest point of his purely orchestral work.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,The Kingdom,http://dbpedia.org/resource/Frank_Sandford,,,,
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,,,,,of the twenty-one years,time_reference
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,,,,,1900,time_reference
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,,,,,1903,time_reference
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,,,,,1906,time_reference
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,,,,,1902,time_reference
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",N,,,,,1912,time_reference
10085/33/9,"The first of the odes, as a pièce d'occasion, has rarely been revived after its initial success, with the culminating ""Land of Hope and Glory"".",N,,,ce,http://dbpedia.org/resource/Church_of_England,,
10085/33/10,"The second is, for Elgar, unusual in that it contains several quotations from his earlier works, as Richard Strauss quoted himself in Ein Heldenleben.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,,,
10085/33/10,"The second is, for Elgar, unusual in that it contains several quotations from his earlier works, as Richard Strauss quoted himself in Ein Heldenleben.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/11,"The choral works were all successful, although the first, Gerontius, was and remains the best-loved and most performed.",N,,,,,,
10085/33/12,"On the manuscript Elgar wrote, quoting John Ruskin, ""This is the best of me; for the rest, I ate, and drank, and slept, loved and hated, like another.",N,John Ruskin,http://dbpedia.org/resource/John_Ruskin,,,,
10085/33/12,"On the manuscript Elgar wrote, quoting John Ruskin, ""This is the best of me; for the rest, I ate, and drank, and slept, loved and hated, like another.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/13,"My life was as the vapour, and is not; but this I saw, and knew; this, if anything of mine, is worth your memory.""",N,,,,,,
10085/33/14,"All three of the large-scale works follow the traditional model with sections for soloists, chorus and both together.",N,,,,,,
10085/33/15,"Elgar's distinctive orchestration, as well as his melodic inspiration, lifts them to a higher level than most of their British predecessors.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/33/15,"Elgar's distinctive orchestration, as well as his melodic inspiration, lifts them to a higher level than most of their British predecessors.",N,,,British,http://dbpedia.org/resource/United_Kingdom,,
10085/33/16,"Elgar's other works of his middle period include incidental music for Grania and Diarmid, a play by George Moore and W. B. Yeats (1901), and for The Starlight Express, a play based on a story by Algernon Blackwood (1916).",N,George Moore,http://dbpedia.org/resource/George_Moore_(novelist),,,,
10085/33/16,"Elgar's other works of his middle period include incidental music for Grania and Diarmid, a play by George Moore and W. B. Yeats (1901), and for The Starlight Express, a play based on a story by Algernon Blackwood (1916).",N,Algernon Blackwood,http://dbpedia.org/resource/Algernon_Blackwood,,,,
